candidate_id,session_date,event_timestamp,setup_family,option_type,expiry,tod_bucket,TARGET_30_BEFORE_STOP_15_WITHIN_30M,TARGET_20_BEFORE_STOP_10_WITHIN_30M,TARGET_40_BEFORE_STOP_15_WITHIN_30M,fixed_30m_gross_pnl,fixed_30m_net_pnl,future_mfe_30m,future_mae_30m,split,logistic_regression_score,xgboost_score,calibrated_model_score
882fbe2aced646e3,2026-06-24,2026-06-24 14:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,afternoon,0,0,0,-16.399999999999977,-17.399999999999977,-1.8000000000000114,-19.69999999999999,holdout,0.5057668248219946,0.14615867,0.11683262884616852
9c814c198143226c,2026-06-24,2026-06-24 14:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,afternoon,0,0,0,-16.399999999999977,-17.399999999999977,-1.8000000000000114,-19.69999999999999,holdout,0.4897028336349467,0.14615867,0.11683262884616852
1b19c357e4ca8b99,2026-06-24,2026-06-24 14:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,close,0,0,0,-3.349999999999966,-4.349999999999966,-1.1999999999999886,-17.899999999999977,holdout,0.5067502760129493,0.075709194,0.08101576566696167
71d91d27332ffdf2,2026-06-24,2026-06-24 14:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-06-30,close,0,0,0,-11.800000000000011,-12.800000000000011,-2.1499999999999773,-16.69999999999999,holdout,0.47552738467509015,0.05635664,0.0730934888124466
7bc2130df59a26cb,2026-06-24,2026-06-24 14:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,close,0,0,0,-11.800000000000011,-12.800000000000011,-2.1499999999999773,-16.69999999999999,holdout,0.4715287556089374,0.05635664,0.0730934888124466
ea248871e716687f,2026-06-24,2026-06-24 14:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,close,0,0,0,-11.800000000000011,-12.800000000000011,-2.1499999999999773,-16.69999999999999,holdout,0.4875661904600808,0.05635664,0.0730934888124466
b6552fa290d08455,2026-06-24,2026-06-24 14:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,close,0,0,0,-9.480000000000018,-10.480000000000018,7.8799999999999955,-9.480000000000018,holdout,0.4370896699199828,0.07423104,0.0803840234875679
6d6c24f87b7442c5,2026-06-24,2026-06-24 14:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,close,0,0,0,-5.819999999999993,-6.819999999999993,14.550000000000011,-5.819999999999993,holdout,0.514010112590275,0.06848684,0.07797152549028397
c8f770dacc241d4b,2026-06-24,2026-06-24 14:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,close,0,0,0,-31.610000000000014,-32.610000000000014,1.6200000000000045,-31.610000000000014,holdout,0.451641406064263,0.100605704,0.09235624223947525
1bb1f0a65f4bcd99,2026-06-24,2026-06-24 14:44:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-06-30,close,0,0,0,-16.720000000000027,-17.720000000000027,11.25,-21.980000000000018,holdout,0.47439697610877507,0.12596758,0.10535500943660736
48642f7ea7db4738,2026-06-24,2026-06-24 14:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-06-30,close,0,0,0,-16.720000000000027,-17.720000000000027,11.25,-21.980000000000018,holdout,0.48666956622577656,0.12596758,0.10535500943660736
4cb8758df6812bae,2026-06-24,2026-06-24 14:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,close,0,0,0,-16.720000000000027,-17.720000000000027,11.25,-21.980000000000018,holdout,0.4987222216723756,0.12596758,0.10535500943660736
a0b6280d4480402f,2026-06-24,2026-06-24 14:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,close,0,0,0,-16.720000000000027,-17.720000000000027,11.25,-21.980000000000018,holdout,0.4826634682998225,0.12596758,0.10535500943660736
725eb59353328771,2026-06-24,2026-06-24 14:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,close,0,0,0,-16.590000000000032,-17.590000000000032,-9.650000000000034,-33.23000000000002,holdout,0.5347537530390976,0.119190715,0.10173149406909943
de4e150154472718,2026-06-24,2026-06-24 14:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,close,0,0,0,-16.590000000000032,-17.590000000000032,-9.650000000000034,-33.23000000000002,holdout,0.550700734741935,0.119190715,0.10173149406909943
0663ec35e5d5f3fe,2026-06-24,2026-06-24 14:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,close,0,0,0,-7.21999999999997,-8.21999999999997,-6.939999999999998,-23.579999999999984,holdout,0.404477025066029,0.10956759,0.09677612781524658
af254068724459e3,2026-06-24,2026-06-24 14:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,close,0,0,0,-7.21999999999997,-8.21999999999997,-6.939999999999998,-23.579999999999984,holdout,0.42004657022453756,0.114198364,0.09913325309753418
f0369635ba96744c,2026-06-24,2026-06-24 14:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,close,0,0,0,0.4900000000000091,-0.5099999999999909,0.7699999999999818,-15.870000000000005,holdout,0.43235715526657326,0.11934349,0.10181194543838501
9ada9987c2b70177,2026-06-24,2026-06-24 15:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,close,0,0,0,16.360000000000014,15.360000000000014,16.639999999999986,5.259999999999991,holdout,0.44790182721849364,0.034913667,0.06515301764011383
81b6269136e0eaf9,2026-06-24,2026-06-24 15:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,close,0,0,0,11.100000000000023,10.100000000000023,11.379999999999995,11.100000000000023,holdout,0.3715760015622808,0.047777377,0.06981480866670609
119c5879ba01d20c,2026-06-25,2026-06-25 10:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,open,0,0,0,-3.349999999999966,-4.349999999999966,-3.349999999999966,-15.129999999999995,holdout,0.5956457050294538,0.16814439,0.1305488646030426
78dde813917a1f5f,2026-06-25,2026-06-25 10:09:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,open,0,0,0,-3.349999999999966,-4.349999999999966,-3.349999999999966,-15.129999999999995,holdout,0.5643864775694946,0.16814439,0.1305488646030426
79631d3fc6b95f22,2026-06-25,2026-06-25 10:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,open,0,0,0,-3.349999999999966,-4.349999999999966,-3.349999999999966,-15.129999999999995,holdout,0.5800775529008367,0.16814439,0.1305488646030426
d3aa2cc579c26400,2026-06-25,2026-06-25 10:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,open,0,0,0,15.939999999999998,14.939999999999998,15.939999999999998,-8.779999999999973,holdout,0.6101993295227608,0.18488252,0.1418890804052353
ec18b48a05614aa9,2026-06-25,2026-06-25 10:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,open,0,0,0,15.939999999999998,14.939999999999998,15.939999999999998,-8.779999999999973,holdout,0.6253719624057936,0.18488252,0.1418890804052353
28569a35fc88e5e4,2026-06-25,2026-06-25 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,1,0,5.53000000000003,4.53000000000003,22.889999999999986,-1.829999999999984,holdout,0.6400296213341168,0.19772463,0.15113770961761475
8be7c8ca5f2e8c28,2026-06-25,2026-06-25 10:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,1,0,5.53000000000003,4.53000000000003,22.889999999999986,-1.829999999999984,holdout,0.6250947474090096,0.19772463,0.15113770961761475
16a65403af8ab1e4,2026-06-25,2026-06-25 10:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,1,0,23.63999999999993,22.63999999999993,24.16999999999996,-0.5500000000000114,holdout,0.4937586380189578,0.07589457,0.08109530806541443
c3016b363a684b56,2026-06-25,2026-06-25 10:24:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,1,0,23.63999999999993,22.63999999999993,24.16999999999996,-0.5500000000000114,holdout,0.46174056184958523,0.07589457,0.08109530806541443
2f9fead81f33cb99,2026-06-25,2026-06-25 10:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,1,0,9.009999999999991,8.009999999999991,21.089999999999975,-3.6299999999999955,holdout,0.5789191812111646,0.07040927,0.07877145707607269
87f6ccafdbcdaef4,2026-06-25,2026-06-25 10:29:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,1,0,9.009999999999991,8.009999999999991,21.089999999999975,-3.6299999999999955,holdout,0.5632174134495571,0.06791539,0.07773517817258835
90fca7a540b6bd66,2026-06-25,2026-06-25 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,1,0,9.009999999999991,8.009999999999991,21.089999999999975,-3.6299999999999955,holdout,0.594500257992854,0.07040927,0.07877145707607269
111ef46c6fc059ff,2026-06-25,2026-06-25 10:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,1,0,17.0,16.0,24.71999999999997,7.360000000000014,holdout,0.5890542346978905,0.07110662,0.07906347513198853
b35946ef22d866f4,2026-06-25,2026-06-25 10:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,1,0,17.0,16.0,24.71999999999997,7.360000000000014,holdout,0.5734140532124282,0.06948874,0.07838748395442963
d0eaa3ca990a7aa1,2026-06-25,2026-06-25 10:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,11.949999999999989,10.949999999999989,12.93999999999994,-4.420000000000016,holdout,0.45909325786128874,0.05673959,0.07324310392141342
d7323826e6f545be,2026-06-25,2026-06-25 10:39:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,11.949999999999989,10.949999999999989,12.93999999999994,-4.420000000000016,holdout,0.4274251545799164,0.055231936,0.07265572249889374
08fdc3e6567bfc01,2026-06-25,2026-06-25 10:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,3.019999999999982,2.019999999999982,3.019999999999982,-17.359999999999957,holdout,0.558690863075245,0.045251466,0.06887570768594742
29bd243ef83fbfe4,2026-06-25,2026-06-25 10:44:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,3.019999999999982,2.019999999999982,3.019999999999982,-17.359999999999957,holdout,0.5268441467713051,0.045251466,0.06887570768594742
5234e84f35cb04bc,2026-06-25,2026-06-25 10:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,3.019999999999982,2.019999999999982,3.019999999999982,-17.359999999999957,holdout,0.5427920272243894,0.045251466,0.06887570768594742
8394c36e56f03632,2026-06-25,2026-06-25 10:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,1,0,16.539999999999964,15.539999999999964,20.37999999999994,5.279999999999973,holdout,0.515695986547088,0.052804027,0.07171893119812012
ef3906a97c99f62b,2026-06-25,2026-06-25 10:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,1,0,16.539999999999964,15.539999999999964,20.37999999999994,5.279999999999973,holdout,0.4996354425076465,0.052804027,0.07171893119812012
b5c7df0671a463d0,2026-06-25,2026-06-25 10:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-1.3399999999999181,-2.339999999999918,3.5500000000000114,-11.549999999999955,holdout,0.5690367697044585,0.046229955,0.0692380890250206
d94448f4a494b8f6,2026-06-25,2026-06-25 10:54:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,-1.3399999999999181,-2.339999999999918,3.5500000000000114,-11.549999999999955,holdout,0.5373183548780499,0.046229955,0.0692380890250206
7ff0cabdf97b124c,2026-06-25,2026-06-25 10:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,9.169999999999959,8.169999999999959,15.099999999999966,4.360000000000014,holdout,0.5685190941827619,0.10228575,0.09317076951265335
afefbd7d050b27a4,2026-06-25,2026-06-25 10:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,9.169999999999959,8.169999999999959,15.099999999999966,4.360000000000014,holdout,0.5526908478280884,0.10228575,0.09317076951265335
0a14927f1a2659f2,2026-06-25,2026-06-25 11:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,10.819999999999993,9.819999999999993,10.819999999999993,4.809999999999945,holdout,0.5396664813111657,0.103072226,0.0935542955994606
7dec757d1cc2d38a,2026-06-25,2026-06-25 11:04:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,10.819999999999993,9.819999999999993,10.819999999999993,4.809999999999945,holdout,0.5076567281168296,0.103072226,0.0935542955994606
12b69ca6fc6465ba,2026-06-25,2026-06-25 11:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,4.409999999999968,3.409999999999968,4.409999999999968,-1.9200000000000728,holdout,0.588187463697241,0.1183899,0.10131069272756577
249c47c9ad781c12,2026-06-25,2026-06-25 11:09:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,4.409999999999968,3.409999999999968,4.409999999999968,-1.9200000000000728,holdout,0.5567806911412612,0.1183899,0.10131069272756577
b59bdfce97ca7878,2026-06-25,2026-06-25 11:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,4.409999999999968,3.409999999999968,4.409999999999968,-1.9200000000000728,holdout,0.5725382326514151,0.1183899,0.10131069272756577
45b899976bfdc63c,2026-06-25,2026-06-25 11:14:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,11.390000000000043,10.390000000000043,11.390000000000043,-5.930000000000007,holdout,0.4527337531300818,0.068640865,0.07803533971309662
93a647dfb6ec0f0b,2026-06-25,2026-06-25 11:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,11.390000000000043,10.390000000000043,11.390000000000043,-5.930000000000007,holdout,0.4846896714117455,0.068640865,0.07803533971309662
7b285217587a7c60,2026-06-25,2026-06-25 11:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,15.20999999999998,14.20999999999998,15.230000000000018,-2.090000000000032,holdout,0.4975539372590515,0.049511135,0.07046621292829514
847c8afcce354a80,2026-06-25,2026-06-25 11:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,15.20999999999998,14.20999999999998,15.230000000000018,-2.090000000000032,holdout,0.4814966683649428,0.049511135,0.07046621292829514
cdd0bdf75e93805e,2026-06-25,2026-06-25 11:19:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,15.20999999999998,14.20999999999998,15.230000000000018,-2.090000000000032,holdout,0.46551606254760813,0.049511135,0.07046621292829514
58b60a722365a9b6,2026-06-25,2026-06-25 11:24:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,1,1,1,53.069999999999936,52.069999999999936,53.069999999999936,-1.0400000000000773,holdout,0.4621540497162674,0.07262678,0.07970348745584488
701c8a3161da260b,2026-06-25,2026-06-25 11:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,1,1,1,53.069999999999936,52.069999999999936,53.069999999999936,-1.0400000000000773,holdout,0.49417447421394456,0.07262678,0.07970348745584488
4379904b47e09925,2026-06-25,2026-06-25 11:29:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,1,1,1,61.89999999999998,60.89999999999998,61.89999999999998,6.010000000000048,holdout,0.49656613235057434,0.06320196,0.07581066340208054
660eaaf8d75200c1,2026-06-25,2026-06-25 11:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,1,1,1,61.89999999999998,60.89999999999998,61.89999999999998,6.010000000000048,holdout,0.5286274221735725,0.06140567,0.07508879899978638
da17220653fa1a7d,2026-06-25,2026-06-25 11:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,1,1,1,61.89999999999998,60.89999999999998,61.89999999999998,6.010000000000048,holdout,0.5125904000475957,0.06140567,0.07508879899978638
2085888013f58936,2026-06-25,2026-06-25 11:39:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,1,1,1,56.98000000000002,55.98000000000002,58.75,10.96999999999997,holdout,0.5425708867588083,0.05136257,0.07116806507110596
7c44cd3ef6e3bcea,2026-06-25,2026-06-25 11:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,1,1,1,56.98000000000002,55.98000000000002,58.75,10.96999999999997,holdout,0.5584329671116205,0.05136257,0.07116806507110596
c731a1ef4bce3370,2026-06-25,2026-06-25 11:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,1,1,1,56.98000000000002,55.98000000000002,58.75,10.96999999999997,holdout,0.5742145588009052,0.05136257,0.07116806507110596
3be4457c79c9a9af,2026-06-25,2026-06-25 11:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,1,1,1,27.960000000000036,26.960000000000036,47.78000000000003,27.960000000000036,holdout,0.4428728940415392,0.0809691,0.0833006426692009
fb96d600456aba0f,2026-06-25,2026-06-25 11:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,1,1,1,27.960000000000036,26.960000000000036,47.78000000000003,27.960000000000036,holdout,0.4270803244608726,0.0809691,0.0833006426692009
97f27efe1d74570f,2026-06-25,2026-06-25 11:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-34.5,-35.5,10.970000000000027,-34.5,holdout,0.4504088345232544,0.063289285,0.07584591209888458
12c320adf73d05c6,2026-06-25,2026-06-25 11:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-54.82999999999993,-55.82999999999993,3.1800000000000637,-54.82999999999993,holdout,0.535203392103957,0.1252291,0.10495469719171524
2aeae9b0d933aeb6,2026-06-25,2026-06-25 11:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-54.82999999999993,-55.82999999999993,3.1800000000000637,-54.82999999999993,holdout,0.5191866059876458,0.1252291,0.10495469719171524
501b4bd2a771375a,2026-06-25,2026-06-25 12:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-39.95999999999998,-40.95999999999998,-1.7699999999999818,-58.00999999999999,holdout,0.47105081191054604,0.16787148,0.13037051260471344
c56854bd6f6c8706,2026-06-25,2026-06-25 12:04:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-39.95999999999998,-40.95999999999998,-1.7699999999999818,-58.00999999999999,holdout,0.4550741847319946,0.16787148,0.13037051260471344
e2d1a74b4ac94ef7,2026-06-25,2026-06-25 12:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-53.88000000000005,-54.88000000000005,-1.9700000000000273,-56.24000000000001,holdout,0.5216331775675852,0.100756824,0.0924292579293251
6cade2d8aebc2959,2026-06-25,2026-06-25 12:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-51.99000000000001,-52.99000000000001,-16.079999999999984,-54.26999999999998,holdout,0.4786397563321583,0.25027287,0.19419483840465546
a081ecd4d85672e5,2026-06-25,2026-06-25 12:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,afternoon,0,0,0,-11.0,-12.0,5.510000000000048,-12.539999999999964,holdout,0.6387282063140493,0.13530979,0.1105366051197052
d828cb7e9f562f12,2026-06-25,2026-06-25 12:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,afternoon,0,0,0,-11.0,-12.0,5.510000000000048,-12.539999999999964,holdout,0.6534210942942392,0.13530979,0.1105366051197052
92336bc85fecdaa6,2026-06-25,2026-06-25 12:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,afternoon,0,0,0,-24.88999999999993,-25.88999999999993,8.949999999999989,-24.88999999999993,holdout,0.6054060551667964,0.2801073,0.22250863909721375
e3a416f8d5e7ebc8,2026-06-25,2026-06-25 12:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,afternoon,0,0,0,-10.95999999999998,-11.95999999999998,3.5600000000000023,-30.279999999999916,holdout,0.6547032998675644,0.14878298,0.1184016615152359
325c49d584eb266c,2026-06-25,2026-06-25 12:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,afternoon,0,0,0,-13.0,-14.0,9.769999999999982,-24.069999999999936,holdout,0.6595082020650572,0.144906,0.1160900816321373
57d45e46d840ab17,2026-06-25,2026-06-25 12:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,afternoon,0,0,0,-16.899999999999977,-17.899999999999977,-11.730000000000018,-33.83999999999992,holdout,0.5795616194946657,0.1568205,0.12332096695899963
b1b2516adc024bfc,2026-06-25,2026-06-25 13:19:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,afternoon,0,0,0,-11.38999999999993,-12.38999999999993,6.4500000000000455,-11.38999999999993,holdout,0.5946014411105855,0.236006,0.1816556751728058
2574d455fc4ca289,2026-06-25,2026-06-25 13:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,afternoon,0,0,0,-30.200000000000045,-31.200000000000045,-1.900000000000034,-30.200000000000045,holdout,0.6079717455614485,0.20320997,0.15523675084114075
a9883347df12b312,2026-06-25,2026-06-25 13:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,afternoon,0,0,0,-61.690000000000055,-62.690000000000055,1.8699999999999477,-61.690000000000055,holdout,0.4892567139201546,0.098670304,0.09142584353685379
081c170afd3edfed,2026-06-25,2026-06-25 14:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-06-30,close,0,0,0,-7.779999999999973,-8.779999999999973,2.9600000000000364,-24.849999999999966,holdout,0.4773185071947773,0.25478253,0.1982925534248352
928ec8fd58d120cc,2026-06-25,2026-06-25 14:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-06-30,close,0,0,0,-23.819999999999993,-24.819999999999993,-5.740000000000009,-27.810000000000002,holdout,0.4677617765569032,0.20461656,0.15630236268043518
4df152309524501d,2026-06-29,2026-06-29 10:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,open,1,1,1,57.98000000000002,56.98000000000002,57.98000000000002,3.339999999999975,holdout,0.6032021379862849,0.36760944,0.32147207856178284
94d5d8d19591e696,2026-06-29,2026-06-29 10:09:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,open,1,1,1,57.98000000000002,56.98000000000002,57.98000000000002,3.339999999999975,holdout,0.5721074293678166,0.36760944,0.32147207856178284
50a644de4722391b,2026-06-29,2026-06-29 10:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,open,1,1,1,25.340000000000032,24.340000000000032,54.64000000000004,25.340000000000032,holdout,0.6036369722378888,0.18741165,0.14367236196994781
09da0dcc5053af21,2026-06-29,2026-06-29 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-42.92000000000007,-43.92000000000007,14.95999999999998,-42.92000000000007,holdout,0.5701316362532041,0.26487303,0.20769597589969635
572cfdb5d09ae51b,2026-06-29,2026-06-29 10:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-44.099999999999966,-45.099999999999966,4.53000000000003,-53.35000000000002,holdout,0.47692970774221244,0.27307755,0.21558138728141785
53ee8419b5a12654,2026-06-29,2026-06-29 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-16.579999999999984,-17.579999999999984,10.730000000000018,-47.150000000000034,holdout,0.4909947981706249,0.18635678,0.14292632043361664
bdd9cf1cc5db6d58,2026-06-29,2026-06-29 10:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-17.600000000000023,-18.600000000000023,13.800000000000011,-44.08000000000004,holdout,0.4010819089488565,0.21700896,0.1659495234489441
96dc6b79c7b4f11e,2026-06-29,2026-06-29 10:39:00+05:30,M5_COMPRESSION_NEAR_BOUNDARY,CE,2026-06-30,mid,0,0,0,-40.81999999999999,-41.81999999999999,-27.310000000000002,-57.88000000000005,holdout,0.44024078119622684,0.31256968,0.2565279006958008
9c1a8cab9c855a9e,2026-06-29,2026-06-29 10:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-40.81999999999999,-41.81999999999999,-27.310000000000002,-57.88000000000005,holdout,0.45609413065171756,0.31256968,0.2565279006958008
dac50adc5e5c3c36,2026-06-29,2026-06-29 10:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-40.81999999999999,-41.81999999999999,-27.310000000000002,-57.88000000000005,holdout,0.47207554494494347,0.31256968,0.2565279006958008
2296f1412189cb23,2026-06-29,2026-06-29 10:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-06-30,mid,0,0,0,-5.419999999999959,-6.419999999999959,1.990000000000009,-28.58000000000004,holdout,0.5440229610290974,0.31620786,0.26054561138153076
e333a9f60bdc07a8,2026-06-29,2026-06-29 10:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-06-30,mid,0,0,0,-5.419999999999959,-6.419999999999959,1.990000000000009,-28.58000000000004,holdout,0.5599136975811574,0.3009527,0.2439732402563095
