date,year,quarter,regime,net_baseline,net_cost_125,net_cost_150,net_slip_2x,net_slip_3x
2024-03-14,2024,2024-Q1,CHOP,-1.153164073164564,-1.1914550914557052,-1.229746109746846,-1.2163782389873519,-1.2795924048101395
2024-03-14,2024,2024-Q1,CHOP,-1.0709497371597572,-1.0886871714496964,-1.1064246057396356,-1.100499554319518,-1.1300493714792785
2024-03-14,2024,2024-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-14,2024,2024-Q1,CHOP,-1.0764656034394868,-1.0955820042993585,-1.1146984051592304,-1.1082740053503133,-1.14008240726114
2024-03-14,2024,2024-Q1,CHOP,-1.1761807654545455,-1.220225956818182,-1.2642711481818183,-1.2488195887272728,-1.321458412
2024-03-14,2024,2024-Q1,CHOP,-1.125167654196896,-1.1564595677461198,-1.1877514812953438,-1.1769181111917166,-1.228668568186537
2024-03-14,2024,2024-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-14,2024,2024-Q1,RANGE,-1.1693578060139946,-1.2116972575174934,-1.254036709020992,-1.2392028283916205,-1.3090478507692467
2024-03-14,2024,2024-Q1,RANGE,1.881414878095238,1.8517685976190477,1.822122317142857,1.8338537438095237,1.7862926095238096
2024-03-14,2024,2024-Q1,CHOP,0.7918917531189613,0.772019032234716,0.7521463113504707,0.759776517749185,0.7276612823794086
2024-03-15,2024,2024-Q1,CHOP,-1.0471328388305245,-1.0589160485381557,-1.0706992582457868,-1.066930337740336,-1.0867278366501474
2024-03-15,2024,2024-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-15,2024,2024-Q1,CHOP,-1.088460584705892,-1.110575730882365,-1.132690877058838,-1.125180578088249,-1.1619005714706057
2024-03-15,2024,2024-Q1,CHOP,-1.125167654196896,-1.1564595677461198,-1.1877514812953438,-1.1769181111917166,-1.228668568186537
2024-03-15,2024,2024-Q1,TREND_DOWN,-1.179465894074074,-1.2243323675925926,-1.269198841111111,-1.2534498807407408,-1.3274338674074073
2024-03-15,2024,2024-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-15,2024,2024-Q1,TREND_DOWN,-1.0587889368511718,-1.0734861710639647,-1.0881834052767576,-1.0833592645264498,-1.1079295922017278
2024-03-15,2024,2024-Q1,TREND_DOWN,-1.163040250976447,-1.2038003137205588,-1.2445603764646707,-1.2302984206734233,-1.2975565903703996
2024-03-15,2024,2024-Q1,TREND_DOWN,-1.1302775127223772,-1.1628468909029714,-1.1954162690835657,-1.1841203062533765,-1.2379630997843758
2024-03-15,2024,2024-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-15,2024,2024-Q1,CHOP,-1.1687634715679616,-1.2109543394599518,-1.2531452073519422,-1.2383651314982822,-1.3079667914286028
2024-03-18,2024,2024-Q1,CHOP,-0.4265132365242577,-0.4382386330339665,-0.4499640295436752,-0.44590709710678195,-0.4653009576893063
2024-03-18,2024,2024-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-18,2024,2024-Q1,TREND_UP,1.849736852121212,1.8121710651515153,1.774605278181818,1.7892044993939396,1.7286721466666666
2024-03-18,2024,2024-Q1,TREND_UP,-1.1006296655114947,-1.1257870818893683,-1.150944498267242,-1.1423325389979297,-1.1840354124843648
2024-03-18,2024,2024-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-18,2024,2024-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-18,2024,2024-Q1,TREND_UP,-1.07500907,-1.0937613375000002,-1.112513605,-1.106221064375,-1.1374330587500001
2024-03-18,2024,2024-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-18,2024,2024-Q1,TREND_UP,-1.0517525062106414,-1.064690632763302,-1.0776287593159621,-1.0734416228230195,-1.095130739435398
2024-03-19,2024,2024-Q1,CHOP,1.7641506065071932,1.7051882581339914,1.6462259097607899,1.6685732074641377,1.5729958084210822
2024-03-19,2024,2024-Q1,CHOP,-1.0614883958354733,-1.0768604947943416,-1.09223259375321,-1.087164072442156,-1.1128397490488389
2024-03-19,2024,2024-Q1,CHOP,1.871183805803104,1.83897975725388,1.806775708704656,1.8194333488082834,1.7676828918134628
2024-03-19,2024,2024-Q1,TREND_DOWN,-1.1768281995620342,-1.221035249452543,-1.2652422993430514,-1.2497321280291838,-1.322636056496333
2024-03-19,2024,2024-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-19,2024,2024-Q1,TREND_DOWN,1.856979282651285,1.8212241033141061,1.7854689239769275,1.7994124918731822,1.7418457010950794
2024-03-19,2024,2024-Q1,TREND_DOWN,-1.0396758233528933,-1.0495947791911167,-1.05951373502934,-1.0564198940989125,-1.0731639648449314
2024-03-19,2024,2024-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-19,2024,2024-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-19,2024,2024-Q1,TREND_DOWN,-1.1521931281761217,-1.1902414102201522,-1.2282896922641826,-1.2150097206289605,-1.2778263130817993
2024-03-19,2024,2024-Q1,TREND_DOWN,-1.1261576059007736,-1.1576970073759671,-1.1892364088511604,-1.1783134189556,-1.2304692320104262
2024-03-19,2024,2024-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-19,2024,2024-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-19,2024,2024-Q1,CHOP,-1.2099706598267865,-1.262463324783483,-1.31495598974018,-1.2964454494371542,-1.3829202390475221
2024-03-19,2024,2024-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-19,2024,2024-Q1,CHOP,1.853661563303841,1.8170769541298013,1.7804923449557615,1.7947362641887994,1.7358109650737577
2024-03-19,2024,2024-Q1,TREND_DOWN,-1.0718139996407154,-1.0897674995508941,-1.107720999461073,-1.1017177068263428,-1.1316214140119703
2024-03-19,2024,2024-Q1,TREND_DOWN,-1.1705590312675969,-1.213198789084496,-1.2558385469013953,-1.2408959199999876,-1.3112328087323784
2024-03-20,2024,2024-Q1,TREND_DOWN,-1.036080578409785,-1.0451007230122313,-1.0541208676146776,-1.0513525022629957,-1.0666244261162066
2024-03-20,2024,2024-Q1,TREND_DOWN,-1.0886257352854463,-1.110782169106808,-1.1329386029281696,-1.1254133529650026,-1.1622009706445584
2024-03-20,2024,2024-Q1,TREND_DOWN,-1.0600704531658303,-1.075088066457288,-1.0901056797487454,-1.085165524020102,-1.1102605948743738
2024-03-20,2024,2024-Q1,TREND_DOWN,-1.2165702485714145,-1.270712810714268,-1.3248553728571215,-1.305747375357123,-1.3949245021428314
2024-03-20,2024,2024-Q1,TREND_DOWN,1.7607513293203716,1.7009391616504645,1.6411269939805573,1.6637820264077434,1.5668127234951152
2024-03-20,2024,2024-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-20,2024,2024-Q1,CHOP,-1.0469895116996062,-1.0587368896245075,-1.0704842675494093,-1.0667283223715434,-1.0864671330434807
2024-03-20,2024,2024-Q1,CHOP,-1.2046241575527046,-1.2557801969408808,-1.306936236329057,-1.288909711983069,-1.373195266413433
2024-03-20,2024,2024-Q1,CHOP,-1.0940653824999917,-1.1175817281249898,-1.1410980737499878,-1.1330803754687386,-1.1720953684374853
2024-03-21,2024,2024-Q1,TREND_UP,-1.0370159203134799,-1.04626990039185,-1.05552388047022,-1.0526708391222577,-1.0683257579310352
2024-03-21,2024,2024-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-21,2024,2024-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-21,2024,2024-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-21,2024,2024-Q1,TREND_UP,-1.1309902156639515,-1.1637377695799394,-1.196485323495927,-1.1851248400541932,-1.2392594644444348
2024-03-21,2024,2024-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-21,2024,2024-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-21,2024,2024-Q1,CHOP,-1.0397444917044505,-1.0496806146305633,-1.0596167375566758,-1.056516680117549,-1.0732888685306474
2024-03-21,2024,2024-Q1,RANGE,-1.0942518434833688,-1.1178148043542109,-1.141377765225053,-1.1333431867319022,-1.1724345299804353
2024-03-22,2024,2024-Q1,CHOP,1.940106909729089,1.9251336371613614,1.9101603645936336,1.9165784334039992,1.8930499570789092
2024-03-22,2024,2024-Q1,CHOP,1.9330383278306864,1.9162979097883583,1.8995574917460298,1.9066154754497338,1.8801926230687809
2024-03-22,2024,2024-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-22,2024,2024-Q1,TREND_UP,1.7696042755139567,1.712005344392446,1.654406413270935,1.6762599932709408,1.5829157110279246
2024-03-22,2024,2024-Q1,TREND_UP,1.8460640375155144,1.8075800468943928,1.7690960562732714,1.7840277754037073,1.7219915132919006
2024-03-22,2024,2024-Q1,TREND_UP,1.8959339733333331,1.8699174666666667,1.84390096,1.8543179808333332,1.8127019883333333
2024-03-22,2024,2024-Q1,TREND_UP,-1.1299240350537478,-1.162405043817185,-1.1948860525806222,-1.1836220898924514,-1.2373201447311548
2024-03-22,2024,2024-Q1,TREND_UP,-1.1210498851629027,-1.1513123564536285,-1.181574827744354,-1.1711142370426004,-1.2211785889222977
2024-03-22,2024,2024-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-22,2024,2024-Q1,TREND_UP,1.9030246942635631,1.8787808678294542,1.8545370413953448,1.8643121431007714,1.8255995919379797
2024-03-22,2024,2024-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-22,2024,2024-Q1,TREND_UP,-1.157689878631937,-1.197112348289921,-1.2365348179479054,-1.2227572284690766,-1.2878245783062163
2024-03-22,2024,2024-Q1,TREND_UP,-1.1768281995620342,-1.221035249452543,-1.2652422993430514,-1.2497321280291838,-1.322636056496333
2024-03-22,2024,2024-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-22,2024,2024-Q1,CHOP,1.82081343710144,1.7760167963768,1.73122015565216,1.7484377979710013,1.6760621588405629
2024-03-22,2024,2024-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-22,2024,2024-Q1,TREND_UP,1.8426972907936507,1.8033716134920634,1.7640459361904761,1.779282445079365,1.7158675993650794
2024-03-22,2024,2024-Q1,TREND_UP,-1.0606926524873075,-1.0758658156091343,-1.091038978730961,-1.0860424956345145,-1.1113923387817217
2024-03-27,2024,2024-Q1,CHOP,-1.1730129628571428,-1.2162662035714285,-1.2595194442857143,-1.2443546642857144,-1.3156963657142857
2024-03-27,2024,2024-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-27,2024,2024-Q1,CHOP,-1.0946269634184649,-1.118283704273081,-1.1419404451276973,-1.1338719072298586,-1.1731168510412524
2024-03-27,2024,2024-Q1,TREND_UP,1.8070045149999892,1.7587556437499865,1.7105067724999836,1.728974529062485,1.6509445431249803
2024-03-27,2024,2024-Q1,TREND_UP,1.8299244784879642,1.7874055981099553,1.744886717731946,1.7612795424054863,1.6926346063230087
2024-03-27,2024,2024-Q1,TREND_UP,-1.2099706598268531,-1.2624633247835664,-1.3149559897402796,-1.2964454494372482,-1.3829202390476432
2024-03-27,2024,2024-Q1,TREND_UP,-1.1517122212539115,-1.1896402765673895,-1.2275683318808672,-1.2143318964890184,-1.2769515717241253
2024-03-27,2024,2024-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-27,2024,2024-Q1,TREND_UP,-1.2322008534928066,-1.2902510668660085,-1.34830128023921,-1.3277782525358623,-1.4233556515789176
2024-03-27,2024,2024-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-27,2024,2024-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-27,2024,2024-Q1,TREND_UP,-1.2108888634782609,-1.2636110793478261,-1.3163332952173914,-1.2977396304347828,-1.3845903973913043
2024-03-27,2024,2024-Q1,CHOP,1.7778191715315028,1.7222739644143785,1.6667287572972542,1.6878386472071665,1.5978581228828306
2024-03-27,2024,2024-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-27,2024,2024-Q1,TREND_UP,-1.137375183636375,-1.171718979545469,-1.2060627754545628,-1.1941242643181982,-1.250873345000021
2024-03-27,2024,2024-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-27,2024,2024-Q1,TREND_UP,-1.162489054899353,-1.203111318624191,-1.2437335823490292,-1.2295215260403023,-1.2965539971812516
2024-03-27,2024,2024-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.9655570363254595,1.9569462954068244,1.9483355544881895,1.9524496371128612,1.9393422379002632
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-28,2024,2024-Q1,VOL_EXPANSION,-1.113300627511741,-1.1416257843896762,-1.1699509412676115,-1.160191886666672,-1.2070831458216034
2024-03-28,2024,2024-Q1,VOL_EXPANSION,-1.0977374913996032,-1.122171864249504,-1.1466062370994046,-1.1382561047870305,-1.1787747181744581
2024-03-28,2024,2024-Q1,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.7908550976271058,1.7385688720338823,1.6862826464406586,1.7062124010169313,1.6215697044067563
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.91107090241135,1.8888386280141873,1.8666063536170245,1.875653036453904,1.840235170496458
2024-03-28,2024,2024-Q1,VOL_EXPANSION,-1.0375629614944346,-1.0469537018680435,-1.0563444422416521,-1.053441877551668,-1.0693207936089015
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.7934498157322298,1.7418122696652873,1.690174723598345,1.7098695797489714,1.626289343765713
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.7674536777358174,1.7093170971697718,1.6511805166037263,1.6732287890565594,1.579003900377301
2024-03-28,2024,2024-Q1,VOL_EXPANSION,1.877704839017212,1.847131048771515,1.8165572585258178,1.8286245530221312,1.7795442670270503
2024-03-28,2024,2024-Q1,VOL_EXPANSION,-1.0570683600238968,-1.071335450029871,-1.0856025400358453,-1.0809341621744353,-1.1047999643249737
2024-03-28,2024,2024-Q1,VOL_EXPANSION,-1.0897990438805996,-1.1122488048507493,-1.1346985658208992,-1.127067096865675,-1.1643351498507508
2024-04-02,2024,2024-Q2,TREND_DOWN,-1.072253940481926,-1.0903174256024077,-1.1083809107228892,-1.1023377904819254,-1.1324216404819247
2024-04-02,2024,2024-Q2,TREND_DOWN,-1.1603207736423997,-1.2004009670529996,-1.2404811604635995,-1.2264653974834658,-1.2926100213245317
2024-04-02,2024,2024-Q2,TREND_DOWN,-1.1431156543195453,-1.1788945678994316,-1.214673481479318,-1.2022152886390796,-1.261314922958614
2024-04-02,2024,2024-Q2,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-03,2024,2024-Q2,CHOP,-0.2521193277333561,-0.26161974790198356,-0.271120168070611,-0.26778652490982674,-0.2834537220862973
2024-04-03,2024,2024-Q2,CHOP,-1.2165702485714145,-1.270712810714268,-1.3248553728571215,-1.305747375357123,-1.3949245021428314
2024-04-03,2024,2024-Q2,CHOP,-1.2333230507692798,-1.2916538134616002,-1.34998457615392,-1.329359956538531,-1.4253968623077817
2024-04-03,2024,2024-Q2,CHOP,1.9030246942635765,1.8787808678294706,1.854537041395365,1.8643121431007903,1.825599591938004
2024-04-03,2024,2024-Q2,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-03,2024,2024-Q2,CHOP,-1.17553802289856,-1.2194225286232,-1.26330703434784,-1.2479136620289988,-1.3202893011594372
2024-04-03,2024,2024-Q2,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-03,2024,2024-Q2,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-03,2024,2024-Q2,TREND_UP,-1.0840708130069974,-1.1050885162587467,-1.126106219510496,-1.1189933241958103,-1.1539158353846233
2024-04-03,2024,2024-Q2,TREND_UP,1.8092118098841805,1.7615147623552256,1.7138177148262708,1.7320856461776213,1.6549594824710616
2024-04-03,2024,2024-Q2,TREND_UP,-1.1235514926342525,-1.1544393657928156,-1.185327238951379,-1.1746401790792578,-1.2257288655242629
2024-04-03,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-03,2024,2024-Q2,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-03,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-03,2024,2024-Q2,TREND_UP,-1.2136920138326268,-1.2671150172907832,-1.32053802074894,-1.3016905882819771,-1.3896891627313277
2024-04-03,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-03,2024,2024-Q2,TREND_UP,-1.0668230947559234,-1.083528868444904,-1.100234642133885,-1.0946831734170095,-1.1225432520780956
2024-04-03,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-04,2024,2024-Q2,VOL_EXPANSION,-1.032106333661202,-1.0401329170765024,-1.0481595004918027,-1.0457509213661198,-1.0593955090710376
2024-04-04,2024,2024-Q2,VOL_EXPANSION,-1.036896445,-1.04612055625,-1.0553446675,-1.0525024421875,-1.068108439375
2024-04-05,2024,2024-Q2,RANGE,-1.1235514926342758,-1.1544393657928447,-1.1853272389514136,-1.1746401790792904,-1.2257288655243053
2024-04-05,2024,2024-Q2,RANGE,-1.1143860948815245,-1.1429826186019056,-1.171579142322287,-1.1617218209478783,-1.2090575470142326
2024-04-05,2024,2024-Q2,CHOP,-1.1962905406477964,-1.2453631758097456,-1.294435810971695,-1.2771637244534741,-1.3580369082591517
2024-04-05,2024,2024-Q2,TREND_UP,-1.1271631884210527,-1.1589539855263158,-1.190744782631579,-1.179730757894737,-1.232298327368421
2024-04-05,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-08,2024,2024-Q2,TREND_UP,0.9829663816768357,0.9676105664918799,0.9522547513069242,0.9583354613315846,0.9337045409863336
2024-04-08,2024,2024-Q2,TREND_UP,1.8715103790180783,1.839387973772598,1.8072655685271175,1.8198936441343536,1.7682769092506287
2024-04-08,2024,2024-Q2,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-08,2024,2024-Q2,TREND_UP,0.6463487549602989,0.6219240389384741,0.5974993229166494,0.6067144763888713,0.567080197817444
2024-04-08,2024,2024-Q2,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-08,2024,2024-Q2,TREND_UP,1.7951437395851109,1.7439296744813888,1.6927156093776667,1.7122571155187412,1.6293704914523712
2024-04-08,2024,2024-Q2,TREND_UP,1.761895369468566,1.7023692118357074,1.6428430542028487,1.6653945172946392,1.5688936651207128
2024-04-08,2024,2024-Q2,TREND_UP,-1.1693578060139946,-1.2116972575174934,-1.254036709020992,-1.2392028283916205,-1.3090478507692467
2024-04-08,2024,2024-Q2,TREND_UP,-1.1995416800822805,-1.2494271001028505,-1.2993125201234208,-1.2817461097119003,-1.3639505393415199
2024-04-08,2024,2024-Q2,TREND_UP,-1.146614607878788,-1.183268259848485,-1.2199219118181819,-1.2071469606060605,-1.2676793133333333
2024-04-08,2024,2024-Q2,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-08,2024,2024-Q2,TREND_UP,-0.10211721263971564,-0.12104713691766766,-0.1399770611956197,-0.13313534369561905,-0.16415347475152248
2024-04-08,2024,2024-Q2,CHOP,-1.2054963623728303,-1.256870452966038,-1.3082445435592456,-1.290139058982979,-1.3747817555931277
2024-04-08,2024,2024-Q2,CHOP,0.3209790169761521,0.28849167572946527,0.2560043344827784,0.26799313793105517,0.21500725888595823
2024-04-08,2024,2024-Q2,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-09,2024,2024-Q2,CHOP,0.19568275756481793,0.17125015354286113,0.14681754952090437,0.15581114798397844,0.11593953840313898
2024-04-09,2024,2024-Q2,CHOP,1.7943003066666665,1.7428753833333333,1.69145046,1.7110683216666667,1.6278363366666668
2024-04-09,2024,2024-Q2,CHOP,-1.0593852609937888,-1.074231576242236,-1.0890778914906831,-1.0841997658385092,-1.1090142706832298
2024-04-09,2024,2024-Q2,CHOP,0.24945817185741392,0.21831126444011345,0.18716435702281298,0.1986294787276467,0.14780078559787949
2024-04-10,2024,2024-Q2,TREND_UP,1.8605334826966238,1.8256668533707796,1.7908002240449354,1.8044220321348234,1.7483105815730235
2024-04-10,2024,2024-Q2,TREND_UP,-1.133919997285324,-1.1673999966066548,-1.2008799959279859,-1.1892542809418358,-1.2445885645983479
2024-04-10,2024,2024-Q2,TREND_UP,0.5372338716165708,0.5141175274906297,0.49100118336468856,0.49968560770679427,0.4621373437970177
2024-04-10,2024,2024-Q2,TREND_UP,0.38873742625521546,0.36349379927990605,0.33825017230459664,0.34763521144039944,0.3065329966255834
2024-04-12,2024,2024-Q2,TREND_DOWN,1.2548088017606653,1.2423487865727325,1.2298887713847995,1.2350504670425644,1.2152921323244632
2024-04-12,2024,2024-Q2,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-12,2024,2024-Q2,TREND_DOWN,1.9095095894584861,1.8868869868231075,1.864264384187729,1.8734524118411584,1.8373952342238309
2024-04-12,2024,2024-Q2,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-12,2024,2024-Q2,TREND_DOWN,1.9042900874187305,1.8803626092734127,1.8564351311280953,1.8660956774760884,1.8279012675334465
2024-04-12,2024,2024-Q2,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-12,2024,2024-Q2,TREND_DOWN,0.7482963554071951,0.731765637850453,0.715234920293711,0.7216265604806269,0.6949567655540586
2024-04-12,2024,2024-Q2,TREND_DOWN,1.8245741648226774,1.7807177060283466,1.7368612472340157,1.753738432907776,1.6829027009928754
2024-04-15,2024,2024-Q2,TREND_DOWN,-1.0903113246904266,-1.1128891558630332,-1.1354669870356398,-1.1277891415759778,-1.1652669584615294
2024-04-15,2024,2024-Q2,CHOP,-1.0464246012499994,-1.0580307515624991,-1.069636901874999,-1.065932097734374,-1.0854395942187487
2024-04-15,2024,2024-Q2,CHOP,-1.1169052727844953,-1.1461315909806191,-1.175357909176743,-1.1652725279903031,-1.2136397831961108
2024-04-15,2024,2024-Q2,CHOP,-1.0882960401834862,-1.1103700502293576,-1.1324440602752293,-1.1249486574311927,-1.161601274678899
2024-04-15,2024,2024-Q2,CHOP,-1.0957702215904517,-1.1197127769880646,-1.1436553323856775,-1.1354832959443262,-1.1751963702982005
2024-04-15,2024,2024-Q2,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-15,2024,2024-Q2,TREND_DOWN,-1.17553802289856,-1.2194225286232,-1.26330703434784,-1.2479136620289988,-1.3202893011594372
2024-04-16,2024,2024-Q2,TREND_DOWN,-1.0746534311975082,-1.0933167889968853,-1.1119801467962624,-1.1057198019595598,-1.136786172721611
2024-04-16,2024,2024-Q2,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-18,2024,2024-Q2,VOL_EXPANSION,-1.0250259716944592,-1.031282464618074,-1.0375389575416887,-1.0357713597525549,-1.0465167478106505
2024-04-18,2024,2024-Q2,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-18,2024,2024-Q2,VOL_EXPANSION,1.8628047670718395,1.8285059588397992,1.794207150607759,1.807623340552509,1.7524419140331786
2024-04-18,2024,2024-Q2,VOL_EXPANSION,-1.0745356212422343,-1.093169526552793,-1.1118034318633514,-1.1055537522981342,-1.1365718833540341
2024-04-18,2024,2024-Q2,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2024-04-18,2024,2024-Q2,VOL_EXPANSION,-1.108906077336336,-1.1361325966704197,-1.1633591160045038,-1.15399789765236,-1.199089717968384
2024-04-18,2024,2024-Q2,VOL_EXPANSION,-1.1856963104214664,-1.2321203880268328,-1.2785444656321996,-1.2622314690421603,-1.3387666276628543
2024-04-18,2024,2024-Q2,VOL_EXPANSION,-1.2225643704587603,-1.2782054630734505,-1.3338465556881407,-1.3141959135780448,-1.4058274566973292
2024-04-18,2024,2024-Q2,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2024-04-18,2024,2024-Q2,VOL_EXPANSION,1.0035693444068585,0.9996425820506902,0.9957158196945218,0.9976453597093499,0.9917213750118409
2024-04-18,2024,2024-Q2,VOL_EXPANSION,0.8461280961592417,0.8417852456590743,0.8374423951589071,0.8394450327935675,0.8327619694278935
2024-04-18,2024,2024-Q2,VOL_EXPANSION,-1.1146606846080802,-1.1433258557601,-1.1719910269121199,-1.1621088470783905,-1.209557009548701
2024-04-18,2024,2024-Q2,VOL_EXPANSION,-1.0971389812903254,-1.1214237266129068,-1.1457084719354882,-1.1374125224193588,-1.1776860635483923
2024-04-18,2024,2024-Q2,VOL_EXPANSION,1.926245768654972,1.9078072108187154,1.8893686529824585,1.897041563391815,1.8678373581286578
2024-04-19,2024,2024-Q2,VOL_EXPANSION,-1.1183528396078346,-1.1479410495097933,-1.177529259411752,-1.1673128307843017,-1.2162728219607686
2024-04-19,2024,2024-Q2,VOL_EXPANSION,1.9434231782907871,1.9292789728634838,1.9151347674361807,1.9212526162486112,1.8990820542064357
