mechanism_id,session_date,event_timestamp,expiry,option_type,entry_premium,exit_premium,net,underlying_ret_5
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-19,2026-06-19T12:54:00+05:30,2026-06-23,PE,244.35,126.5,-118.85,0.0006767482663547802
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T12:59:00+05:30,2026-06-23,PE,257.1,219.8,-38.30000000000001,3.762958688976067e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-19,2026-06-19T12:59:00+05:30,2026-06-23,PE,257.1,219.8,-38.30000000000001,3.762958688976067e-05
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T12:59:00+05:30,2026-06-23,CE,116.4,95.0,-22.400000000000006,-3.762958688976067e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T13:04:00+05:30,2026-06-23,PE,257.45,122.45,-136.0,-6.26916012061864e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:04:00+05:30,2026-06-23,PE,257.45,122.45,-136.0,-6.26916012061864e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T13:09:00+05:30,2026-06-23,PE,213.3,257.9,43.599999999999966,-0.0004492203415328234
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:09:00+05:30,2026-06-23,PE,213.3,257.9,43.599999999999966,-0.0004492203415328234
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:14:00+05:30,2026-06-23,PE,0.55,129.7,128.14999999999998,-0.0006981080019062415
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T13:19:00+05:30,2026-06-23,PE,260.2,120.15,-141.04999999999998,-0.0012690010432149647
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:19:00+05:30,2026-06-23,PE,260.2,120.15,-141.04999999999998,-0.0012690010432149647
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T13:24:00+05:30,2026-06-23,PE,177.8,232.15,53.349999999999994,-0.001362412054421196
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:24:00+05:30,2026-06-23,PE,177.8,232.15,53.349999999999994,-0.001362412054421196
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T13:24:00+05:30,2026-06-23,PE,177.8,232.15,53.349999999999994,-0.001362412054421196
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:29:00+05:30,2026-06-23,PE,0.65,110.7,109.05,-0.00019004974708776583
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-19,2026-06-19T13:29:00+05:30,2026-06-23,PE,0.65,110.7,109.05,-0.00019004974708776583
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:34:00+05:30,2026-06-23,PE,166.8,230.9,63.099999999999994,-0.0011863734152098692
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T13:34:00+05:30,2026-06-23,CE,125.05,102.95,-23.099999999999994,0.0011863734152098692
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T13:39:00+05:30,2026-06-23,PE,0.6,98.8,97.2,-0.0012673927205306005
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:39:00+05:30,2026-06-23,PE,0.6,98.8,97.2,-0.0012673927205306005
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-19,2026-06-19T13:39:00+05:30,2026-06-23,PE,0.6,98.8,97.2,-0.0012673927205306005
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T13:44:00+05:30,2026-06-23,PE,218.05,224.05,5.0,-0.00046743111129663004
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:44:00+05:30,2026-06-23,PE,218.05,224.05,5.0,-0.00046743111129663004
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-19,2026-06-19T13:44:00+05:30,2026-06-23,PE,218.05,224.05,5.0,-0.00046743111129663004
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T13:49:00+05:30,2026-06-23,CE,130.0,138.95,7.949999999999989,0.0019481617746854988
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T13:54:00+05:30,2026-06-23,PE,143.55,197.9,53.349999999999994,-0.0012830194977239441
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T13:54:00+05:30,2026-06-23,PE,143.55,197.9,53.349999999999994,-0.0012830194977239441
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-19,2026-06-19T13:54:00+05:30,2026-06-23,PE,143.55,197.9,53.349999999999994,-0.0012830194977239441
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T13:59:00+05:30,2026-06-23,CE,146.55,141.55,-6.0,-0.0007110936871147284
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T14:04:00+05:30,2026-06-23,CE,55.8,60.85,4.050000000000004,-0.0005798443597621993
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T14:04:00+05:30,2026-06-23,CE,55.8,60.85,4.050000000000004,-0.0005798443597621993
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T14:14:00+05:30,2026-06-23,CE,78.0,50.1,-28.9,-0.0007542405193842806
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T14:19:00+05:30,2026-06-23,CE,133.45,107.7,-26.749999999999986,0.0005488290950372267
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T14:24:00+05:30,2026-06-23,PE,0.55,85.95,84.4,-0.000845227387036925
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T14:29:00+05:30,2026-06-23,PE,199.65,195.05,-5.599999999999994,0.0017666444184881755
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T14:29:00+05:30,2026-06-23,PE,199.65,195.05,-5.599999999999994,0.0017666444184881755
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T14:39:00+05:30,2026-06-23,PE,163.85,192.15,27.30000000000001,-0.0014224187375511683
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T14:39:00+05:30,2026-06-23,CE,51.7,54.55,1.8499999999999943,0.0014224187375511683
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T14:39:00+05:30,2026-06-23,PE,163.85,192.15,27.30000000000001,-0.0014224187375511683
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T14:44:00+05:30,2026-06-23,CE,142.9,115.6,-28.30000000000001,0.0018475037846719439
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T14:49:00+05:30,2026-06-23,CE,71.6,38.0,-34.599999999999994,0.004066085379435105
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-19,2026-06-19T14:49:00+05:30,2026-06-23,CE,71.6,38.0,-34.599999999999994,0.004066085379435105
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T14:54:00+05:30,2026-06-23,PE,0.55,64.5,62.95,-0.004884658492112737
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T14:54:00+05:30,2026-06-23,PE,0.55,64.5,62.95,-0.004884658492112737
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T14:59:00+05:30,2026-06-23,PE,136.55,165.6,28.049999999999983,-0.0011059113146600066
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-19,2026-06-19T14:59:00+05:30,2026-06-23,CE,56.0,55.75,-1.25,0.0011059113146600066
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T15:04:00+05:30,2026-06-23,CE,152.7,152.8,-0.8999999999999773,0.0008367120961095878
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T15:04:00+05:30,2026-06-23,CE,152.7,152.8,-0.8999999999999773,0.0008367120961095878
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T15:09:00+05:30,2026-06-23,PE,133.05,58.95,-75.10000000000001,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T15:09:00+05:30,2026-06-23,CE,56.25,56.35,-0.8999999999999986,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T15:14:00+05:30,2026-06-23,CE,154.8,123.7,-32.10000000000001,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T15:19:00+05:30,2026-06-23,CE,74.35,54.2,-21.14999999999999,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T15:19:00+05:30,2026-06-23,CE,74.35,54.2,-21.14999999999999,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-19,2026-06-19T15:24:00+05:30,2026-06-23,CE,94.2,54.2,-41.0,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-19,2026-06-19T15:24:00+05:30,2026-06-23,CE,94.2,54.2,-41.0,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T10:09:00+05:30,2026-06-23,CE,73.95,74.1,-0.8500000000000085,-0.00046377483731651297
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:09:00+05:30,2026-06-23,CE,73.95,74.1,-0.8500000000000085,-0.00046377483731651297
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T10:14:00+05:30,2026-06-23,CE,212.25,168.5,-44.75,0.00013664652855702392
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:14:00+05:30,2026-06-23,CE,212.25,168.5,-44.75,0.00013664652855702392
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T10:14:00+05:30,2026-06-23,CE,212.25,168.5,-44.75,0.00013664652855702392
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T10:19:00+05:30,2026-06-23,CE,99.65,75.4,-25.25,0.0002505502788149556
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:19:00+05:30,2026-06-23,CE,99.65,75.4,-25.25,0.0002505502788149556
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T10:19:00+05:30,2026-06-23,CE,99.65,75.4,-25.25,0.0002505502788149556
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:24:00+05:30,2026-06-23,CE,213.85,163.45,-51.400000000000006,-7.038521413669337e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T10:29:00+05:30,2026-06-23,CE,95.3,74.6,-21.700000000000003,0.0007084133405416894
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:29:00+05:30,2026-06-23,CE,95.3,74.6,-21.700000000000003,0.0007084133405416894
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T10:29:00+05:30,2026-06-23,CE,95.3,74.6,-21.700000000000003,0.0007084133405416894
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:34:00+05:30,2026-06-23,CE,213.8,73.3,-141.5,0.0003995329811369846
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:39:00+05:30,2026-06-23,CE,211.3,168.35,-43.95000000000002,0.0002504875190970555
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T10:39:00+05:30,2026-06-23,CE,211.3,168.35,-43.95000000000002,0.0002504875190970555
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:44:00+05:30,2026-06-23,CE,71.9,73.4,0.5,0.00044925489936285237
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T10:44:00+05:30,2026-06-23,CE,71.9,73.4,0.5,0.00044925489936285237
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T10:49:00+05:30,2026-06-23,CE,211.85,216.2,3.3499999999999943,7.24471187780862e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:49:00+05:30,2026-06-23,CE,211.85,216.2,3.3499999999999943,7.24471187780862e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T10:49:00+05:30,2026-06-23,CE,211.85,216.2,3.3499999999999943,7.24471187780862e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:54:00+05:30,2026-06-23,CE,136.7,74.8,-62.89999999999999,-0.00044696714170717745
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T10:59:00+05:30,2026-06-23,CE,215.0,174.6,-41.400000000000006,-0.0002793995599974337
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T10:59:00+05:30,2026-06-23,CE,215.0,174.6,-41.400000000000006,-0.0002793995599974337
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T11:04:00+05:30,2026-06-23,CE,75.15,73.55,-2.6000000000000085,-5.380360442759265e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:04:00+05:30,2026-06-23,CE,75.15,73.55,-2.6000000000000085,-5.380360442759265e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:09:00+05:30,2026-06-23,CE,214.05,131.5,-83.55000000000001,0.000188348863490509
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T11:09:00+05:30,2026-06-23,CE,214.05,131.5,-83.55000000000001,0.000188348863490509
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:14:00+05:30,2026-06-23,CE,99.0,100.1,0.09999999999999432,0.0002629176405316395
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T11:19:00+05:30,2026-06-23,CE,72.4,75.4,2.0,-0.00015940576841870233
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:19:00+05:30,2026-06-23,CE,72.4,75.4,2.0,-0.00015940576841870233
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T11:19:00+05:30,2026-06-23,CE,72.4,75.4,2.0,-0.00015940576841870233
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T11:24:00+05:30,2026-06-23,CE,137.6,221.3,82.70000000000002,-0.0005401344748590336
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:24:00+05:30,2026-06-23,CE,137.6,221.3,82.70000000000002,-0.0005401344748590336
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T11:29:00+05:30,2026-06-23,CE,77.35,74.8,-3.549999999999997,-0.0011485047709509
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:29:00+05:30,2026-06-23,CE,77.35,74.8,-3.549999999999997,-0.0011485047709509
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T11:29:00+05:30,2026-06-23,CE,77.35,74.8,-3.549999999999997,-0.0011485047709509
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T11:34:00+05:30,2026-06-23,CE,218.6,172.35,-47.25,-0.0007450824557917742
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:34:00+05:30,2026-06-23,CE,218.6,172.35,-47.25,-0.0007450824557917742
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T11:34:00+05:30,2026-06-23,CE,218.6,172.35,-47.25,-0.0007450824557917742
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T11:39:00+05:30,2026-06-23,CE,100.35,71.25,-30.099999999999994,-0.0010021388624894493
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:39:00+05:30,2026-06-23,CE,100.35,71.25,-30.099999999999994,-0.0010021388624894493
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T11:39:00+05:30,2026-06-23,CE,100.35,71.25,-30.099999999999994,-0.0010021388624894493
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:44:00+05:30,2026-06-23,CE,213.0,67.55,-146.45,-0.0009897463930161928
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:49:00+05:30,2026-06-23,CE,206.7,131.5,-76.19999999999999,-0.000658818849677337
M2_FAILED_AUCTION_RECLAIM,2026-06-22,2026-06-22T11:54:00+05:30,2026-06-23,PE,24.5,82.0,56.5,0.000733210717303803
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:54:00+05:30,2026-06-23,CE,98.4,64.35,-35.05000000000001,-0.000733210717303803
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T11:59:00+05:30,2026-06-23,CE,201.15,122.0,-80.15,6.010574465824037e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T11:59:00+05:30,2026-06-23,CE,201.15,122.0,-80.15,6.010574465824037e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:04:00+05:30,2026-06-23,PE,82.15,18.35,-64.80000000000001,0.00015959409211697138
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:09:00+05:30,2026-06-23,PE,40.25,81.4,40.150000000000006,-0.0001886542113424415
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T12:09:00+05:30,2026-06-23,PE,40.25,81.4,40.150000000000006,-0.0001886542113424415
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:14:00+05:30,2026-06-23,PE,0.35,0.3,-1.05,0.0001285096610247685
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T12:14:00+05:30,2026-06-23,PE,0.35,0.3,-1.05,0.0001285096610247685
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:19:00+05:30,2026-06-23,PE,36.85,82.35,44.49999999999999,0.00028393076234367414
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:24:00+05:30,2026-06-23,PE,0.3,16.15,14.849999999999998,1.8656832442867166e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T12:24:00+05:30,2026-06-23,PE,0.3,16.15,14.849999999999998,1.8656832442867166e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T12:29:00+05:30,2026-06-23,CE,64.1,61.65,-3.4499999999999957,-0.00010156387642373807
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:29:00+05:30,2026-06-23,PE,55.0,16.65,-39.35,0.00010156387642373807
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T12:34:00+05:30,2026-06-23,CE,197.6,154.65,-43.94999999999999,0.00016169422378486606
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:34:00+05:30,2026-06-23,PE,56.75,82.9,25.150000000000006,-0.00016169422378486606
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T12:34:00+05:30,2026-06-23,PE,56.75,82.9,25.150000000000006,-0.00016169422378486606
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T12:39:00+05:30,2026-06-23,CE,86.15,61.95,-25.200000000000003,-8.706918890898346e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:39:00+05:30,2026-06-23,PE,0.3,16.25,14.95,8.706918890898346e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T12:39:00+05:30,2026-06-23,PE,0.3,16.25,14.95,8.706918890898346e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:44:00+05:30,2026-06-23,PE,56.4,82.95,25.550000000000004,0.00028607676807886827
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T12:44:00+05:30,2026-06-23,PE,56.4,82.95,25.550000000000004,0.00028607676807886827
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T12:49:00+05:30,2026-06-23,CE,85.6,61.7,-24.89999999999999,-0.0003109414062014154
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:49:00+05:30,2026-06-23,PE,0.35,15.95,14.6,0.0003109414062014154
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T12:49:00+05:30,2026-06-23,PE,0.35,15.95,14.6,0.0003109414062014154
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:54:00+05:30,2026-06-23,PE,80.6,16.95,-64.64999999999999,1.243600638378645e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T12:54:00+05:30,2026-06-23,PE,80.6,16.95,-64.64999999999999,1.243600638378645e-05
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T12:59:00+05:30,2026-06-23,CE,193.7,147.65,-47.04999999999998,0.00024257100384997686
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T12:59:00+05:30,2026-06-23,PE,83.25,62.95,-21.299999999999997,-0.00024257100384997686
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T12:59:00+05:30,2026-06-23,PE,83.25,62.95,-21.299999999999997,-0.00024257100384997686
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T13:04:00+05:30,2026-06-23,CE,81.6,57.65,-24.949999999999996,0.0002571280456195221
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:04:00+05:30,2026-06-23,PE,88.65,17.85,-71.80000000000001,-0.0002571280456195221
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T13:04:00+05:30,2026-06-23,PE,88.65,17.85,-71.80000000000001,-0.0002571280456195221
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:09:00+05:30,2026-06-23,PE,60.55,80.2,18.650000000000006,-0.0002861550711655824
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-06-22,2026-06-22T13:09:00+05:30,2026-06-23,PE,60.55,80.2,18.650000000000006,-0.0002861550711655824
M3_REPEATED_TEST_DEPLETION_PROXY,2026-06-22,2026-06-22T13:14:00+05:30,2026-06-23,CE,86.85,197.7,109.85,-0.00031919480002656064
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:14:00+05:30,2026-06-23,PE,0.3,15.95,14.649999999999999,0.00031919480002656064
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T13:14:00+05:30,2026-06-23,PE,0.3,15.95,14.649999999999999,0.00031919480002656064
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:19:00+05:30,2026-06-23,PE,80.0,16.45,-64.55,0.00012643797284689698
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T13:19:00+05:30,2026-06-23,PE,80.0,16.45,-64.55,0.00012643797284689698
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:24:00+05:30,2026-06-23,PE,38.3,83.75,44.45,-1.451156156834924e-05
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T13:24:00+05:30,2026-06-23,PE,38.3,83.75,44.45,-1.451156156834924e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:29:00+05:30,2026-06-23,PE,0.3,17.25,15.95,-0.00021559140453657083
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T13:29:00+05:30,2026-06-23,PE,0.3,17.25,15.95,-0.00021559140453657083
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:34:00+05:30,2026-06-23,PE,39.7,81.2,40.5,-0.00043540461528892205
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:39:00+05:30,2026-06-23,PE,0.3,16.2,14.899999999999999,-0.00031302537993193344
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:44:00+05:30,2026-06-23,PE,81.45,77.65,-4.799999999999997,2.07305014083359e-06
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T13:44:00+05:30,2026-06-23,PE,81.45,77.65,-4.799999999999997,2.07305014083359e-06
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:49:00+05:30,2026-06-23,PE,0.3,14.3,13.0,0.00026735862117566194
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T13:49:00+05:30,2026-06-23,PE,0.3,14.3,13.0,0.00026735862117566194
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:54:00+05:30,2026-06-23,PE,33.7,75.4,40.7,0.00013885434800623995
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T13:54:00+05:30,2026-06-23,PE,33.7,75.4,40.7,0.00013885434800623995
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T13:59:00+05:30,2026-06-23,PE,0.25,24.7,23.45,9.325651759439631e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:04:00+05:30,2026-06-23,CE,56.5,57.4,-0.10000000000000142,0.0008209295576101527
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T14:04:00+05:30,2026-06-23,CE,56.5,57.4,-0.10000000000000142,0.0008209295576101527
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:09:00+05:30,2026-06-23,PE,79.7,15.55,-65.15,-0.0005949801915130759
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:14:00+05:30,2026-06-23,PE,36.0,15.05,-21.95,-0.000565858228677107
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-06-22,2026-06-22T14:19:00+05:30,2026-06-23,PE,77.0,70.4,-7.599999999999994,-0.00041036694680779927
M5_COMPRESSION_NEAR_BOUNDARY,2026-06-22,2026-06-22T14:19:00+05:30,2026-06-23,PE,77.0,70.4,-7.599999999999994,-0.00041036694680779927
